03-01-2012 7:00,1,0,1,1,4.946570304,5.69380254,56,15.73077511
02-10-2012 23:00,4,0,1,2,25.42,27.275,94,0
15-01-2011 07:00,1,0,0,1,5.74,10.605,63,0
10-02-2012 11:00,1,0,1,2,11.5346293,13.54521958,45,5.915018535
17-03-2011 10:00,1,0,1,1,18.79667168,24.08249664,54,23.04603712
11-01-2011 17:00,1,0,1,2,7.313810039,8.113851835,88,15.14214414
03-04-2011 8:00,2,0,0,1,13.94,16.665,57,11.0014
08-09-2011 4:00,3,0,1,2,25.42,27.275,94,6.0032
02-02-2012 17:00,1,0,1,1,17.22,21.21,54,32.9975
11-10-2011 3:00,4,0,1,2,21.32,25,88,7.0015
06-08-2011 20:00,3,0,0,3,28.98087364,35.34767741,78,19.1518427
05-02-2011 0:00,1,0,0,2,9.84,12.12,70,11.0014
09-06-2012 10:00,2,0,0,1,28.7,32.575,51,7.0015
18-07-2011 13:00,3,0,1,1,33.62,39.395,56,16.9979
15-04-2011 21:00,2,1,0,2,16.18832246,20.11081796,77,18.9118222
14-05-2011 13:00,2,0,0,3,21.32,25,100,6.0032
11-05-2011 20:00,2,0,1,1,22.14,25.76,64,8.9981
13-11-2011 03:00,4,0,0,2,14.76,17.425,62,8.9981
07-10-2012 14:00,4,0,0,2,18.04,21.97,67,0
14-04-2012 09:00,2,0,0,1,17.22,21.21,54,8.9981
17-01-2012 19:00,1,0,1,1,17.20181758,22.7351098,62,28.43206881
01-08-2011 11:00,3,0,1,1,36.08,38.635,32,11.0014
11-02-2011 12:00,1,0,1,1,9.02,11.365,47,8.9981
02-08-2012 5:00,3,0,1,1,27.06,29.545,89,8.9981
10-12-2011 2:00,4,0,0,2,11.48,15.15,61,6.0032
05-01-2011 19:00,1,0,1,1,9.84,12.88,38,7.0015
01-06-2011 10:00,2,0,1,2,31.16,37.12,75,16.9979
18-04-2011 15:00,2,0,1,2,24.61561224,31.66192959,45,13.80860701
15-03-2011 22:00,1,0,1,2,13.12,15.91,87,11.0014
12-06-2012 15:00,2,0,1,3,27.06,29.545,89,12.998
04-04-2011 0:00,2,0,1,1,16.4,20.455,50,15.0013
08-02-2011 3:00,1,0,1,3,11.48,13.635,93,11.0014
14-06-2012 15:00,2,0,1,1,30.84664735,33.05625355,49,19.28966823
14-07-2011 10:00,3,0,1,1,28.7,31.82,42,16.9979
16-02-2011 09:00,1,0,1,1,9.84,10.605,52,19.0012
12-07-2012 18:00,3,0,1,1,31.16,34.09,45,8.9981
08-09-2012 0:00,3,0,0,1,27.06878712,28.76265443,88,17.29811267
09-11-2011 4:00,4,0,1,1,13.12,17.425,87,0
18-09-2011 20:00,3,0,0,2,22.14,25.76,68,6.0032
03-10-2012 20:00,4,0,1,1,28.77864581,32.61240595,63,0
11-04-2011 10:00,2,0,1,2,22.96,26.515,83,19.9995
17-03-2012 04:00,1,0,0,2,17.22,21.21,94,0
12-07-2012 3:00,3,0,1,1,26.24,30.305,69,7.0015
10-12-2012 10:00,4,0,1,2,18.04,21.97,94,15.0013
10-11-2011 19:00,4,0,1,2,14.76,17.425,71,15.0013
08-09-2012 3:00,3,0,0,2,27.06,29.545,89,15.0013
08-09-2011 3:00,3,0,1,3,25.2981228,28.52053219,95,0
15-06-2011 15:00,2,0,1,1,31.16,33.335,27,0
04-06-2011 13:00,2,0,0,1,30.34,32.575,28,8.9981
06-05-2011 12:00,2,0,1,1,22.96,26.515,49,23.9994
16-10-2011 09:00,4,0,0,1,20.5,24.24,45,15.0013
18-06-2011 11:00,2,0,0,1,29.10430347,33.28188682,62,7.662931059
15-05-2011 13:00,2,0,0,1,25.42,29.545,73,19.0012
05-01-2012 11:00,1,0,1,1,12.3,16.665,49,0
05-08-2011 3:00,3,0,1,1,26.24,29.545,78,6.0032
05-12-2012 10:00,4,0,1,2,18.04,21.97,47,23.9994
02-03-2012 20:00,1,0,1,2,14.76,17.425,87,12.998
09-11-2012 17:00,4,0,1,1,17.22,21.21,44,8.9981
15-03-2011 02:00,1,0,1,1,12.3,15.15,62,6.0032
07-06-2012 21:00,2,0,1,1,25.42,31.06,41,22.0028
09-06-2012 22:00,2,0,0,1,28.7,32.575,58,11.0014
01-04-2011 12:00,2,0,1,1,13.94,15.15,53,23.9994
17-06-2012 02:00,2,0,0,1,22.96,26.515,56,6.0032
18-03-2012 11:00,1,0,0,2,18.04,21.97,82,11.0014
03-01-2011 7:00,1,0,1,1,5.74,6.82,50,12.998
03-06-2012 22:00,2,0,0,1,25.42,31.06,50,26.0027
04-05-2011 11:00,2,0,1,1,16.4,20.455,82,22.0028
03-06-2012 10:00,2,0,0,1,25.42,31.06,43,15.0013
10-07-2011 5:00,3,0,0,1,27.06,31.06,74,0
12-04-2011 2:00,2,0,1,2,24.6,31.06,53,8.9981
01-08-2012 0:00,3,0,1,1,27.88,31.82,79,11.0014
03-04-2012 2:00,2,0,1,1,15.1778606,16.47141801,51,11.44690918
